id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,datafile:Mix_179Xeno_5ugml_pos_01.mzML:feature_state,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:mz_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fwhm,datafile:Mix_179Xeno_5ugml_pos_01.mzML:area,datafile:Mix_179Xeno_5ugml_pos_01.mzML:height,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:min,datafile:Mix_179Xeno_5ugml_pos_01.mzML:intensity_range:max,datafile:Mix_179Xeno_5ugml_pos_01.mzML:charge,datafile:Mix_179Xeno_5ugml_pos_01.mzML:fragment_scans,datafile:Mix_179Xeno_5ugml_pos_01.mzML:isotopes,datafile:Mix_179Xeno_5ugml_pos_01.mzML:tailing_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:asymmetry_factor,datafile:Mix_179Xeno_5ugml_pos_01.mzML:rt_ms2_apex_distance
2542,150.07923,150.07918,150.07936,6.0429,6.0068,6.1214,1.666E5,3.021E6,2.959E5,3.021E6,,1,1,1,0,1,0,0,0,0,DETECTED,150.07923,150.07918,150.07936,6.0429,6.0068,6.1214,0.0544,1.666E5,3.021E6,2.959E5,3.021E6,,1,,1.8475,2.5184,0.008
2543,242.07953,242.07936,242.07987,6.0429,5.9872,6.1597,2.873E5,4.003E6,3.915E5,4.003E6,1,1,1,1,0,1,0,0,0,0,DETECTED,242.07953,242.07936,242.07987,6.0429,5.9872,6.1597,0.0726,2.873E5,4.003E6,3.915E5,4.003E6,1,1,5,1.6082,2.2048,-0.0119
2544,311.13196,311.13165,311.13239,6.0429,5.9773,6.0728,1.151E5,2.029E6,2.986E5,2.029E6,,1,1,1,0,1,0,0,0,0,DETECTED,311.13196,311.13165,311.13239,6.0429,5.9773,6.0728,0.0531,1.151E5,2.029E6,2.986E5,2.029E6,,1,,0.7278,0.4125,-0.0022
2547,378.12336,378.12279,378.12421,6.0429,6.0155,6.1508,1.798E5,2.112E6,7.278E5,2.112E6,1,1,1,1,0,1,0,0,0,0,DETECTED,378.12336,378.12279,378.12421,6.0429,6.0155,6.1508,0.0744,1.798E5,2.112E6,7.278E5,2.112E6,1,1,8,2.4675,3.935,0.0268
2548,168.08045,168.08038,168.08052,6.0528,6.0068,6.1021,1.216E5,2.555E6,6.071E5,2.555E6,,1,1,1,0,1,0,0,0,0,DETECTED,168.08045,168.08038,168.08052,6.0528,6.0068,6.1021,0.0481,1.216E5,2.555E6,6.071E5,2.555E6,,1,,1.035,1.0701,0.0069
2549,176.08671,176.08655,176.08701,6.0528,6.0068,6.1412,2.442E5,4.067E6,3.129E5,4.067E6,1,1,1,1,0,1,0,0,0,0,DETECTED,176.08671,176.08655,176.08701,6.0528,6.0068,6.1412,0.0582,2.442E5,4.067E6,3.129E5,4.067E6,1,1,3,1.5528,2.057,-0.0042
2550,177.07072,177.07046,177.07082,6.0528,5.9872,6.3841,4.794E6,6.752E7,1.462E5,6.752E7,1,2,1,1,1,1,0,0,0,0,DETECTED,177.07072,177.07046,177.07082,6.0528,5.9872,6.3841,0.0565,4.794E6,6.752E7,1.462E5,6.752E7,1,2,2,1.8191,2.4659,-0.0235
2553,206.0972,206.09619,206.09775,6.0528,5.9967,6.3566,4.788E6,6.588E7,5.278E4,6.588E7,1,3,1,1,0,1,0,0,0,0,DETECTED,206.0972,206.09619,206.09775,6.0528,5.9967,6.3566,0.0583,4.788E6,6.588E7,5.278E4,6.588E7,1,3,3,36.1208,2.2716,-0.0241
2554,212.05248,212.05232,212.05264,6.0528,5.9872,6.1021,1.49E5,2.217E6,3.34E5,2.217E6,,1,1,1,0,1,0,0,0,0,DETECTED,212.05248,212.05232,212.05264,6.0528,5.9872,6.1021,0.0859,1.49E5,2.217E6,3.34E5,2.217E6,,1,,0.8754,0.842,0.0058
2555,332.1109,332.1106,332.11115,6.0528,5.9967,6.3479,3.996E6,5.813E7,6.65E5,5.813E7,1,1,1,1,0,1,0,0,0,0,DETECTED,332.1109,332.1106,332.11115,6.0528,5.9967,6.3479,0.055,3.996E6,5.813E7,6.65E5,5.813E7,1,1,5,2.4109,2.2986,-0.0229
2556,334.10689,334.10651,334.10724,6.0528,6.0155,6.1315,1.444E5,2.438E6,4.061E5,2.438E6,1,1,1,1,0,1,0,0,0,0,DETECTED,334.10689,334.10651,334.10724,6.0528,6.0155,6.1315,0.1028,1.444E5,2.438E6,4.061E5,2.438E6,1,1,5,1.5532,1.994,0.0189
2558,374.12114,374.12103,374.12131,6.0528,5.9967,6.5071,1.91E8,2.619E9,7.586E6,2.619E9,1,3,1,1,0,1,0,0,0,0,DETECTED,374.12114,374.12103,374.12131,6.0528,5.9967,6.5071,0.0589,1.91E8,2.619E9,7.586E6,2.619E9,1,3,8,1.8416,2.2973,-0.0395
2561,375.12453,375.12427,375.12778,6.0528,5.9574,6.5161,4.094E7,5.724E8,2.758E5,5.724E8,1,3,1,1,0,1,0,0,0,0,DETECTED,375.12453,375.12427,375.12778,6.0528,5.9574,6.5161,0.0583,4.094E7,5.724E8,2.758E5,5.724E8,1,3,8,1.7993,2.2157,-0.0504
2562,376.11709,376.11383,376.11755,6.0528,5.9967,6.3566,8.032E6,1.125E8,3.992E5,1.125E8,1,2,1,1,0,1,0,0,0,0,DETECTED,376.11709,376.11383,376.11755,6.0528,5.9967,6.3566,0.0594,8.032E6,1.125E8,3.992E5,1.125E8,1,2,8,1.8559,2.3716,0.0732
2563,377.12041,377.11716,377.12085,6.0528,5.9773,6.2341,1.593E6,2.366E7,1.973E4,2.366E7,1,1,1,1,0,1,0,0,0,0,DETECTED,377.12041,377.11716,377.12085,6.0528,5.9773,6.2341,0.0574,1.593E6,2.366E7,1.973E4,2.366E7,1,1,8,1.813,2.0059,-0.0053
2565,396.10292,396.10275,396.10324,6.0528,6.0068,6.1214,9.977E5,1.454E7,5.338E5,1.454E7,1,1,1,1,1,1,0,0,0,0,DETECTED,396.10292,396.10275,396.10324,6.0528,6.0068,6.1214,0.0702,9.977E5,1.454E7,5.338E5,1.454E7,1,1,3,1.4321,1.9838,-0.0143
2568,398.08586,398.08522,398.08774,6.0728,6.0528,6.2158,2.327E5,3.927E6,5.312E5,3.927E6,,1,1,1,0,1,0,0,0,0,DETECTED,398.08586,398.08522,398.08774,6.0728,6.0528,6.2158,0.0402,2.327E5,3.927E6,5.312E5,3.927E6,,1,,4.0799,6.8943,0.0069
2569,264.05312,264.05292,264.05344,6.0828,6.0429,6.1597,2.315E5,4.742E6,4.034E5,4.742E6,1,1,1,1,0,1,0,0,0,0,DETECTED,264.05312,264.05292,264.05344,6.0828,6.0429,6.1597,0.0403,2.315E5,4.742E6,4.034E5,4.742E6,1,1,3,1.4339,1.919,0.0088
2570,267.5434,267.54321,267.54364,6.0828,6.0332,6.1597,1.689E5,2.447E6,3.258E5,2.447E6,,1,1,1,0,1,0,0,0,0,DETECTED,267.5434,267.54321,267.54364,6.0828,6.0332,6.1597,0.0709,1.689E5,2.447E6,3.258E5,2.447E6,,1,,1.2756,1.5224,0.0058
2572,357.13176,357.12961,357.13202,6.0828,6.0429,6.1597,4.12E5,7.586E6,7.552E5,7.586E6,1,1,1,1,0,1,0,0,0,0,DETECTED,357.13176,357.12961,357.13202,6.0828,6.0429,6.1597,0.0487,4.12E5,7.586E6,7.552E5,7.586E6,1,1,4,1.4467,1.7055,-0.012
2573,359.07866,359.07831,359.07901,6.0828,6.0429,6.1508,3.384E5,7.373E6,6.555E5,7.373E6,1,1,1,1,0,1,0,0,0,0,DETECTED,359.07866,359.07831,359.07901,6.0828,6.0429,6.1508,0.0409,3.384E5,7.373E6,6.555E5,7.373E6,1,1,3,1.3024,1.7515,-0.0042
2574,362.08725,362.08599,362.08786,6.0828,6.0332,6.1789,8.089E5,1.616E7,3.264E5,1.616E7,1,1,1,1,0,1,0,0,0,0,DETECTED,362.08725,362.08599,362.08786,6.0828,6.0332,6.1789,0.0441,8.089E5,1.616E7,3.264E5,1.616E7,1,1,6,1.4408,1.4697,-0.0151
2575,428.25323,428.25278,428.25369,6.0828,6.0528,6.2341,3.627E5,2.874E6,1.085E6,2.874E6,,1,1,1,1,1,0,0,0,0,DETECTED,428.25323,428.25278,428.25369,6.0828,6.0528,6.2341,0.12,3.627E5,2.874E6,1.085E6,2.874E6,,1,,3.0282,5.0563,0.0078
2577,528.6273,528.62714,528.62756,6.0828,6.0528,6.1315,3.467E5,8.866E6,7.213E5,8.866E6,1,1,1,1,0,1,0,0,0,0,DETECTED,528.6273,528.62714,528.62756,6.0828,6.0528,6.1315,0.041,3.467E5,8.866E6,7.213E5,8.866E6,1,1,2,1.1692,1.2611,-0.0011
2580,254.97761,254.97673,254.97794,6.0926,6.0332,6.1597,2.909E5,4.155E6,6.039E5,4.155E6,,1,1,1,0,1,0,0,0,0,DETECTED,254.97761,254.97673,254.97794,6.0926,6.0332,6.1597,0.0718,2.909E5,4.155E6,6.039E5,4.155E6,,1,,1.0636,1.2905,-0.0031
2582,424.05743,424.05716,424.05772,6.0926,6.0429,6.1597,1.682E5,2.999E6,3.349E5,2.999E6,,1,1,1,0,1,0,0,0,0,DETECTED,424.05743,424.05716,424.05772,6.0926,6.0429,6.1597,0.0482,1.682E5,2.999E6,3.349E5,2.999E6,,1,,1.1737,1.1816,0.0073
2583,439.21915,439.21881,439.21982,6.0926,6.024,6.6043,1.119E7,3.682E7,3.661E5,3.682E7,1,4,1,1,0,1,0,0,0,0,DETECTED,439.21915,439.21881,439.21982,6.0926,6.024,6.6043,0.0707,1.119E7,3.682E7,3.661E5,3.682E7,1,4,6,4.5667,7.3765,-0.0409
2584,440.22254,440.22226,440.22284,6.0926,6.0332,6.3479,1.813E6,8.976E6,1.384E6,8.976E6,1,1,1,1,0,1,0,0,0,0,DETECTED,440.22254,440.22226,440.22284,6.0926,6.0332,6.3479,0.0829,1.813E6,8.976E6,1.384E6,8.976E6,1,1,6,2.646,4.8314,-0.0241
2586,456.06575,456.06491,456.0665,6.1021,6.0429,6.1693,1.647E5,2.084E6,4.229E5,2.084E6,,1,1,1,0,1,0,0,0,0,DETECTED,456.06575,456.06491,456.0665,6.1021,6.0429,6.1693,0.0811,1.647E5,2.084E6,4.229E5,2.084E6,,1,,1.0677,1.1354,0.0369
2587,400.17438,400.1741,400.17459,6.1112,6.0728,6.2921,1.134E6,1.569E7,1.566E6,1.569E7,1,2,1,1,1,1,0,0,0,0,DETECTED,400.17438,400.1741,400.17459,6.1112,6.0728,6.2921,0.0471,1.134E6,1.569E7,1.566E6,1.569E7,1,2,2,3.512,9.2277,-0.0039
2588,420.24592,420.245,420.24707,6.1112,6.0332,6.3566,5.604E5,2.502E6,5.948E5,2.502E6,1,2,1,1,0,1,0,0,0,0,DETECTED,420.24592,420.245,420.24707,6.1112,6.0332,6.3566,0.2697,5.604E5,2.502E6,5.948E5,2.502E6,1,2,4,2.0715,3.143,0.009
2590,360.1331,360.13284,360.1333,6.1214,6.0728,6.3479,1.147E6,1.03E7,3.769E5,1.03E7,1,2,1,1,0,1,0,0,0,0,DETECTED,360.1331,360.13284,360.1333,6.1214,6.0728,6.3479,0.0935,1.147E6,1.03E7,3.769E5,1.03E7,1,2,6,2.7178,4.8584,-0.0134
2591,376.14646,376.1463,376.14664,6.1214,6.063,6.5253,1.18E8,1.102E9,4.332E6,1.102E9,1,2,1,1,0,1,0,0,0,0,DETECTED,376.14646,376.1463,376.14664,6.1214,6.063,6.5253,0.075,1.18E8,1.102E9,4.332E6,1.102E9,1,2,7,2.9743,4.3514,0.2228
2594,377.14988,377.14926,377.15071,6.1214,6.063,6.5071,2.637E7,2.504E8,1.466E6,2.504E8,1,1,1,1,0,1,0,0,0,0,DETECTED,377.14988,377.14926,377.15071,6.1214,6.063,6.5071,0.0732,2.637E7,2.504E8,1.466E6,2.504E8,1,1,7,2.8981,4.2882,0.0526
2595,378.14359,378.14297,378.14374,6.1214,6.063,6.5161,3.789E7,3.524E8,2.257E6,3.524E8,1,2,1,1,0,1,0,0,0,0,DETECTED,378.14359,378.14297,378.14374,6.1214,6.063,6.5161,0.0756,3.789E7,3.524E8,2.257E6,3.524E8,1,2,7,2.8592,4.2489,-0.0339
2596,379.14695,379.14667,379.14792,6.1214,6.0528,6.489,8.475E6,8.075E7,5.216E4,8.075E7,1,3,1,1,0,1,0,0,0,0,DETECTED,379.14695,379.14667,379.14792,6.1214,6.0528,6.489,0.0729,8.475E6,8.075E7,5.216E4,8.075E7,1,3,7,3.0232,4.5042,-0.0241
2597,165.07088,165.06971,165.0713,6.1315,6.0728,6.2824,3.83E5,3.663E6,4.698E5,3.663E6,,1,1,1,1,1,0,0,0,0,DETECTED,165.07088,165.06971,165.0713,6.1315,6.0728,6.2824,0.093,3.83E5,3.663E6,4.698E5,3.663E6,,1,,1.7845,2.9049,-0.0145
2598,358.13607,358.13565,358.13638,6.1315,6.0528,6.4804,3.766E6,3.83E7,2.173E5,3.83E7,1,2,1,1,0,1,0,0,0,0,DETECTED,358.13607,358.13565,358.13638,6.1315,6.0528,6.4804,0.0627,3.766E6,3.83E7,2.173E5,3.83E7,1,2,6,2.3974,3.3435,-0.0336
2600,361.13649,361.13567,361.13681,6.1412,6.0728,6.2252,2.049E5,2.482E6,4.033E5,2.482E6,1,1,1,1,0,1,0,0,0,0,DETECTED,361.13649,361.13567,361.13681,6.1412,6.0728,6.2252,0.0809,2.049E5,2.482E6,4.033E5,2.482E6,1,1,8,1.1144,1.2337,-0.0118
2601,260.16402,260.16385,260.16418,6.1508,6.0528,6.3395,8.326E5,4.247E6,1.413E6,4.247E6,1,2,1,1,1,1,0,0,0,0,DETECTED,260.16402,260.16385,260.16418,6.1508,6.0528,6.3395,0.258,8.326E5,4.247E6,1.413E6,4.247E6,1,2,2,1.4627,1.9255,-0.0033
2604,648.26099,648.26,648.26129,6.1597,6.1315,6.2438,1.319E5,1.791E6,5.309E5,1.791E6,1,1,1,1,0,1,0,0,0,0,DETECTED,648.26099,648.26,648.26129,6.1597,6.1315,6.2438,0.0728,1.319E5,1.791E6,5.309E5,1.791E6,1,1,2,1.9944,2.9888,0.0278
2605,172.09072,172.09064,172.09084,6.1693,6.1214,6.3479,3.126E6,5.127E7,2.571E5,5.127E7,1,1,1,1,0,1,0,0,0,0,DETECTED,172.09072,172.09064,172.09084,6.1693,6.1214,6.3479,0.0532,3.126E6,5.127E7,2.571E5,5.127E7,1,1,10,1.8384,2.5215,-0.005
2606,173.09162,173.09155,173.09177,6.1693,6.1315,6.2438,1.582E5,2.863E6,3.769E5,2.863E6,1,1,1,1,0,1,0,0,0,0,DETECTED,173.09162,173.09155,173.09177,6.1693,6.1315,6.2438,0.0535,1.582E5,2.863E6,3.769E5,2.863E6,1,1,13,1.4859,2.3547,0.0074
2607,173.09404,173.09387,173.09554,6.1693,6.1412,6.2252,7.478E4,1.522E6,4.314E5,1.522E6,1,1,1,1,0,1,0,0,0,0,DETECTED,173.09404,173.09387,173.09554,6.1693,6.1412,6.2252,0.0468,7.478E4,1.522E6,4.314E5,1.522E6,1,1,11,1.4948,1.9895,0.0074
2609,255.17261,255.17213,255.17291,6.1693,6.1315,6.2341,4.518E5,8.647E6,8.953E5,8.647E6,1,3,1,1,0,1,0,0,0,0,DETECTED,255.17261,255.17213,255.17291,6.1693,6.1315,6.2341,0.0517,4.518E5,8.647E6,8.953E5,8.647E6,1,3,10,1.3578,2.1098,-0.0043
2610,276.15067,276.15042,276.15106,6.1693,6.1315,6.2824,8.678E5,1.615E7,6.197E5,1.615E7,1,1,1,1,0,1,0,0,0,0,DETECTED,276.15067,276.15042,276.15106,6.1693,6.1315,6.2824,0.0493,8.678E5,1.615E7,6.197E5,1.615E7,1,1,4,2.0403,2.4472,0.0263
2611,171.08739,171.08723,171.08749,6.1789,6.1214,6.5161,4.975E7,8.14E8,1.696E6,8.14E8,1,2,1,1,0,1,0,0,0,0,DETECTED,171.08739,171.08723,171.08749,6.1789,6.1214,6.5161,0.05,4.975E7,8.14E8,1.696E6,8.14E8,1,2,7,1.4623,1.601,-0.033
2614,253.16546,253.16539,253.16554,6.1789,6.1214,6.5253,8.226E7,1.324E9,3.427E6,1.324E9,1,3,1,1,0,1,0,0,0,0,DETECTED,253.16546,253.16539,253.16554,6.1789,6.1214,6.5253,0.0513,8.226E7,1.324E9,3.427E6,1.324E9,1,3,7,1.5001,1.5767,-0.041
2617,254.16879,254.16862,254.16898,6.1789,6.1214,6.5071,1.055E7,1.725E8,7.543E5,1.725E8,1,2,1,1,0,1,0,0,0,0,DETECTED,254.16879,254.16862,254.16898,6.1789,6.1214,6.5071,0.0499,1.055E7,1.725E8,7.543E5,1.725E8,1,2,9,1.4501,1.5927,-0.0324
2618,275.14738,275.14713,275.14758,6.1789,6.1315,6.3749,6.998E6,1.26E8,5.455E5,1.26E8,1,2,1,1,1,1,0,0,0,0,DETECTED,275.14738,275.14713,275.14758,6.1789,6.1315,6.3749,0.0479,6.998E6,1.26E8,5.455E5,1.26E8,1,2,4,1.344,1.5143,-0.0234
2619,316.17377,316.17352,316.17389,6.1789,6.1315,6.2341,1.76E5,3.477E6,3.197E5,3.477E6,,1,1,1,0,1,0,0,0,0,DETECTED,316.17377,316.17352,316.17389,6.1789,6.1315,6.2341,0.0475,1.76E5,3.477E6,3.197E5,3.477E6,,1,,1.2061,1.3326,-0.0031
2620,370.09268,370.09219,370.09296,6.1789,6.1412,6.2252,9.478E4,1.941E6,4.983E5,1.941E6,,1,1,1,0,1,0,0,0,0,DETECTED,370.09268,370.09219,370.09296,6.1789,6.1412,6.2252,0.0443,9.478E4,1.941E6,4.983E5,1.941E6,,1,,1.1152,1.2305,0.0069
2621,396.10308,396.10272,396.10345,6.1789,6.1214,6.2824,6.336E5,7.001E6,1.252E6,7.001E6,1,1,1,1,2,1,0,0,0,0,DETECTED,396.10308,396.10272,396.10345,6.1789,6.1214,6.2824,0.0863,6.336E5,7.001E6,1.252E6,7.001E6,1,1,2,1.4003,1.7972,0.0814
2622,527.30497,527.30475,527.30524,6.1789,6.1315,6.331,4.432E6,9.101E7,8.791E5,9.101E7,1,1,1,1,0,1,0,0,0,0,DETECTED,527.30497,527.30475,527.30524,6.1789,6.1315,6.331,0.0431,4.432E6,9.101E7,8.791E5,9.101E7,1,1,3,1.3145,1.3098,-0.0214
2623,529.31161,529.30994,529.31238,6.1789,6.1412,6.2252,1.264E5,2.984E6,5.028E5,2.984E6,1,1,1,1,0,1,0,0,0,0,DETECTED,529.31161,529.30994,529.31238,6.1789,6.1412,6.2252,0.0396,1.264E5,2.984E6,5.028E5,2.984E6,1,1,3,1.1152,1.1138,-0.0011
2627,235.15178,235.15157,235.15215,6.2158,6.0332,6.4978,1.115E6,3.645E6,8.181E5,3.645E6,1,1,1,1,0,1,0,0,0,0,DETECTED,235.15178,235.15157,235.15215,6.2158,6.0332,6.4978,0.3774,1.115E6,3.645E6,8.181E5,3.645E6,1,1,4,1.2724,1.5448,0.2027
2628,417.23732,417.23718,417.2381,6.2158,6.0155,7.0298,2.277E8,6.091E8,4.403E5,6.091E8,1,6,1,1,0,1,0,0,0,0,DETECTED,417.23732,417.23718,417.2381,6.2158,6.0155,7.0298,0.4098,2.277E8,6.091E8,4.403E5,6.091E8,1,6,4,1.5599,2.0267,-0.1779
2629,441.27398,441.2733,441.27454,6.2158,6.1885,6.3749,3.621E5,3.142E6,8.848E5,3.142E6,1,1,1,1,1,1,0,0,0,0,DETECTED,441.27398,441.2733,441.27454,6.2158,6.1885,6.3749,0.0802,3.621E5,3.142E6,8.848E5,3.142E6,1,1,2,3.4218,5.8436,0.0064
2630,234.14844,234.14819,234.14879,6.2252,6.0155,6.6706,8.399E6,2.406E7,5.382E5,2.406E7,1,4,1,1,0,1,0,0,0,0,DETECTED,234.14844,234.14819,234.14879,6.2252,6.0155,6.6706,0.3924,8.399E6,2.406E7,5.382E5,2.406E7,1,4,2,1.4688,1.8306,-0.1677
2632,202.01112,202.00969,202.01244,6.2438,6.2158,6.3395,1.838E5,2.864E6,4.105E5,2.864E6,1,2,1,1,0,1,0,0,0,0,DETECTED,202.01112,202.00969,202.01244,6.2438,6.2158,6.3395,0.065,1.838E5,2.864E6,4.105E5,2.864E6,1,2,2,2.2073,4.7317,0.0143
2635,166.10846,166.10831,166.10854,6.2534,6.2066,6.3479,2.309E5,3.939E6,3.221E5,3.939E6,,1,1,1,0,1,0,0,0,0,DETECTED,166.10846,166.10831,166.10854,6.2534,6.2066,6.3479,0.0559,2.309E5,3.939E6,3.221E5,3.939E6,,1,,1.6355,1.9851,0.0058
2636,174.05378,174.05373,174.05385,6.2534,6.2066,6.4707,1.782E6,2.059E7,1.384E6,2.059E7,1,2,1,1,0,1,0,0,0,0,DETECTED,174.05378,174.05373,174.05385,6.2534,6.2066,6.4707,0.0697,1.782E6,2.059E7,1.384E6,2.059E7,1,2,3,3.2283,5.0213,-0.0215
2638,202.15963,202.15836,202.16089,6.2534,6.2158,6.3479,2.256E5,4.369E6,4.94E5,4.369E6,1,1,1,1,0,1,0,0,0,0,DETECTED,202.15963,202.15836,202.16089,6.2534,6.2158,6.3479,0.0432,2.256E5,4.369E6,4.94E5,4.369E6,1,1,2,1.7536,2.8494,-0.0043
2642,452.19157,452.19144,452.19199,6.2534,6.1693,7.0298,1.9E8,9.761E8,4.458E6,9.761E8,1,5,1,1,0,1,0,0,0,0,DETECTED,452.19157,452.19144,452.19199,6.2534,6.1693,7.0298,0.1631,1.9E8,9.761E8,4.458E6,9.761E8,1,5,6,3.1842,3.9023,-0.059
2643,455.20084,455.19998,455.20163,6.2534,6.1885,6.4804,5.952E5,4.055E6,4.654E5,4.055E6,1,1,1,1,0,1,0,0,0,0,DETECTED,455.20084,455.19998,455.20163,6.2534,6.1885,6.4804,0.1481,5.952E5,4.055E6,4.654E5,4.055E6,1,1,6,2.2484,3.6615,-0.0304
2645,925.35821,925.35736,925.3598,6.2534,6.1967,6.331,2.43E5,3.141E6,4.068E5,3.141E6,1,1,1,1,0,1,0,0,0,0,DETECTED,925.35821,925.35736,925.3598,6.2534,6.1967,6.331,0.0782,2.43E5,3.141E6,4.068E5,3.141E6,1,1,2,1.1842,1.4515,-0.0107
2646,202.08508,202.08504,202.08514,6.2631,6.1967,6.5161,1.886E8,2.383E9,8.857E5,2.383E9,1,2,1,1,0,1,0,0,0,0,DETECTED,202.08508,202.08504,202.08514,6.2631,6.1967,6.5161,0.067,1.886E8,2.383E9,8.857E5,2.383E9,1,2,15,2.1086,1.9488,-0.0512
2647,203.08842,203.08832,203.0885,6.2631,6.1967,6.5354,1.427E7,1.766E8,1.589E6,1.766E8,1,3,1,1,0,1,0,0,0,0,DETECTED,203.08842,203.08832,203.0885,6.2631,6.1967,6.5354,0.0688,1.427E7,1.766E8,1.589E6,1.766E8,1,3,20,2.0849,1.9757,-0.042
2648,204.0821,204.08197,204.0822,6.2631,6.1967,6.5253,6.084E7,7.655E8,5.821E5,7.655E8,1,1,1,1,0,1,0,0,0,0,DETECTED,204.0821,204.08197,204.0822,6.2631,6.1967,6.5253,0.0674,6.084E7,7.655E8,5.821E5,7.655E8,1,1,19,2.1218,1.9187,-0.0486
2650,205.08546,205.0854,205.08563,6.2631,6.1967,6.4978,4.488E6,5.499E7,1.307E6,5.499E7,1,4,1,1,0,1,0,0,0,0,DETECTED,205.08546,205.0854,205.08563,6.2631,6.1967,6.4978,0.0687,4.488E6,5.499E7,1.307E6,5.499E7,1,4,25,2.0721,1.9414,-0.0326
2653,176.05081,176.05072,176.05087,6.2727,6.2066,6.3566,4.418E5,5.937E6,5.609E5,5.937E6,1,1,1,1,0,1,0,0,0,0,DETECTED,176.05081,176.05072,176.05087,6.2727,6.2066,6.3566,0.0675,4.418E5,5.937E6,5.609E5,5.937E6,1,1,2,1.1344,1.2462,-0.0311
2655,344.17092,344.17068,344.1712,6.2727,6.1885,6.489,5.67E5,3.463E6,5.288E5,3.463E6,,1,1,1,0,1,0,0,0,0,DETECTED,344.17092,344.17068,344.1712,6.2727,6.1885,6.489,0.1611,5.67E5,3.463E6,5.288E5,3.463E6,,1,,1.7845,2.7358,-0.0397
2656,474.17351,474.17318,474.1745,6.2727,6.1789,6.366,1.301E6,1.307E7,8.095E5,1.307E7,1,1,1,1,1,1,0,0,0,0,DETECTED,474.17351,474.17318,474.1745,6.2727,6.1789,6.366,0.1021,1.301E6,1.307E7,8.095E5,1.307E7,1,1,2,1.3858,0.8229,-0.0523
2657,536.14372,536.14325,536.14459,6.2727,6.1967,6.331,1.196E5,1.393E6,2.551E5,1.393E6,,1,1,1,0,1,0,0,0,0,DETECTED,536.14372,536.14325,536.14459,6.2727,6.1967,6.331,0.0878,1.196E5,1.393E6,2.551E5,1.393E6,,1,,0.8835,0.8432,0.0086
2660,855.44917,855.4472,855.45038,6.2824,6.063,6.3395,2.655E5,1.8E6,4.31E5,1.8E6,,1,1,1,1,1,0,0,0,0,DETECTED,855.44917,855.4472,855.45038,6.2824,6.063,6.3395,0.0387,2.655E5,1.8E6,4.31E5,1.8E6,,1,,0.6301,0.2603,0.0154
2661,344.20428,344.20386,344.20453,6.3017,6.0528,6.489,6.858E5,2.202E6,5.184E5,2.202E6,1,1,1,1,0,1,0,0,0,0,DETECTED,344.20428,344.20386,344.20453,6.3017,6.0528,6.489,0.3602,6.858E5,2.202E6,5.184E5,2.202E6,1,1,3,0.8764,0.7529,-0.1616
2665,341.13753,341.13736,341.13763,6.3395,6.3119,6.441,3.215E5,6.553E6,2.252E5,6.553E6,1,1,1,1,0,1,0,0,0,0,DETECTED,341.13753,341.13736,341.13763,6.3395,6.3119,6.441,0.0504,3.215E5,6.553E6,2.252E5,6.553E6,1,1,3,2.109,2.3077,0.0067
2666,382.16414,382.16293,382.1647,6.3395,6.3017,6.4217,1.977E5,4.686E6,1.764E5,4.686E6,1,1,1,1,0,1,0,0,0,0,DETECTED,382.16414,382.16293,382.1647,6.3395,6.3017,6.4217,0.0309,1.977E5,4.686E6,1.764E5,4.686E6,1,1,2,2.0373,4.0338,0.0254
2671,851.3589,851.35864,851.36005,6.3395,6.3017,6.4804,7.221E5,1.215E7,4.912E5,1.215E7,1,1,1,1,0,1,0,0,0,0,DETECTED,851.3589,851.35864,851.36005,6.3395,6.3017,6.4804,0.0515,7.221E5,1.215E7,4.912E5,1.215E7,1,1,3,2.1939,3.2399,-0.0026
2674,358.1641,358.16379,358.16438,6.3479,6.3017,6.489,6.518E5,1.318E7,2.783E5,1.318E7,1,1,1,1,0,1,0,0,0,0,DETECTED,358.1641,358.16379,358.16438,6.3479,6.3017,6.489,0.0411,6.518E5,1.318E7,2.783E5,1.318E7,1,1,3,2.099,1.6848,-0.0025
2677,400.17438,400.17416,400.17511,6.3479,6.3017,6.8803,1.251E8,2.391E9,2.022E6,2.391E9,1,2,1,1,1,1,0,0,0,0,DETECTED,400.17438,400.17416,400.17511,6.3479,6.3017,6.8803,0.0426,1.251E8,2.391E9,2.022E6,2.391E9,1,2,6,1.811,1.8921,0.1547
